label,tid,lat,lon,day,hour,category
246,6914,40.71763948787036,-73.9985088615048,5,13,5
246,6914,40.71125254098358,-73.99810936323584,5,14,0
246,6914,40.75743549473616,-73.97474125561521,6,10,0
246,6914,40.77636717136981,-74.00127465299548,6,10,5
246,6914,40.76299818226168,-74.00076108447493,6,10,5
246,6914,40.75033353984388,-73.97027184882418,6,10,3
246,6914,40.75157418910446,-73.9741512734744,6,10,3
246,6914,40.74841558624091,-73.97957083045722,6,11,3
246,6914,40.75490390293332,-73.978179874115,6,13,0
246,6914,40.76504274195092,-73.96555435888686,6,22,4
246,6914,40.76306779524809,-73.96271035562486,6,22,4
246,6922,40.770172478333436,-73.98610552980782,0,10,5
246,6922,40.76636826450037,-73.96834491596192,1,20,0
246,6922,40.767346268222056,-73.96441542797939,1,21,4
246,6922,40.76694101717355,-73.96603132386909,1,21,4
246,6922,40.761642042890045,-73.95976019206674,1,21,8
246,6922,40.75159977905484,-73.99171493596614,5,16,7
246,6922,40.76916523434254,-73.98080942056359,6,10,5
246,6922,40.75113927170666,-73.98567098959566,6,11,3
246,6922,40.749249877110444,-73.97176151115664,6,15,3
246,6922,40.75593583814832,-73.97057187765122,6,15,3
246,6922,40.76046067679333,-74.00652445129336,6,16,8
246,6927,40.758637285959296,-73.97670701819689,2,14,8
246,6927,40.74508136574211,-73.97480549312414,2,14,7
246,6927,40.77484631601753,-73.96887154197421,4,22,0
246,6927,40.74706592474165,-73.97428334851966,5,13,3
246,6927,40.723370172717,-74.00168775043667,5,15,3
246,6927,40.72251182857933,-73.99253042808951,5,15,0
246,6927,40.73617070045354,-73.97858366484971,5,15,8
246,6927,40.74309774737837,-73.99138484358073,5,15,4
246,6927,40.758973993528954,-73.97027690823407,5,22,4
246,6927,40.7570399406183,-73.96712154718799,5,22,4
246,6927,40.753499476872705,-73.97653298474134,5,22,2
246,6933,40.7624390983771,-73.97071154204414,0,13,4
246,6933,40.76286142161614,-73.97058836951138,0,20,7
246,6933,40.75717525852876,-73.97372916641862,0,6,4
246,6933,40.75812855333122,-73.97027462311772,0,6,4
246,6933,40.76445652957106,-73.95806337169589,0,6,2
246,6933,40.75793641496482,-73.97486868196384,1,12,5
246,6933,40.76421022781203,-73.98989217377485,2,10,5
246,6933,40.759342807862296,-73.9774026863578,4,15,4
246,6933,40.754158279095165,-73.97890104281933,4,19,4
246,6933,40.736921705939196,-73.99668726719202,5,17,0
246,6933,40.7364910214025,-73.99762162215293,5,17,7
246,6933,40.754374855365924,-73.98229006047578,6,11,3
246,6933,40.76161149091119,-73.96057128089697,6,17,4
246,6934,40.761560753737896,-73.99911773971499,0,22,8
246,6934,40.737030544020556,-73.98044369018854,0,22,8
246,6934,40.76453549780915,-73.98265753428669,0,16,1
246,6934,40.753991643134825,-73.99678992874206,0,16,3
246,6934,40.75671097047659,-74.00131130985201,0,16,3
246,6934,40.75577982019665,-74.00129320121587,0,16,3
246,6934,40.7617262595965,-73.96505762565167,0,18,4
246,6934,40.75997086631166,-73.97334174274684,0,20,4
246,6934,40.761170191800076,-73.97167100895413,3,20,3
246,6934,40.777826611586235,-73.98647290676118,3,6,8
246,6934,40.75010636139693,-73.97599486096979,4,18,4
246,6934,40.7659499162625,-73.98325974515856,5,14,4
246,6934,40.749510350339435,-73.98757949493111,5,14,5
246,6934,40.71131472725453,-74.01303324124993,5,14,6
246,6934,40.713068936653755,-74.0106738286394,5,14,8
246,6934,40.71332808274808,-73.99632410912992,5,14,0
246,6934,40.70521447498383,-74.0083915481645,5,14,7
246,6934,40.706003323830984,-74.00100483021916,5,14,0
246,6934,40.76724580459329,-73.97675266511024,6,10,5
246,6934,40.75077758885952,-73.97866185031117,6,11,3
254,7170,40.88902285758438,-73.90835328049243,0,11,1
254,7170,40.716638535894774,-74.02555083505095,0,12,1
254,7170,40.73538761835577,-74.15658134616197,0,13,0
254,7170,40.740931671746395,-74.00727921745957,0,17,1
254,7170,40.761941585741326,-73.99582364990593,0,18,1
254,7170,40.766962802205555,-73.98328331413896,0,19,5
254,7170,40.760163527732104,-73.99495639114858,0,19,0
254,7170,40.882427760102175,-73.91550199709118,4,12,1
254,7170,40.87897501204195,-73.91466463378848,4,14,2
254,7170,40.86919329378786,-73.92003303787888,4,15,4
254,7176,40.87712302867355,-73.92580784133852,0,13,4
254,7176,40.891576156653784,-73.89879881239713,2,19,1
254,7176,40.74955075670066,-73.99519878833772,2,19,1
254,7176,40.67378272924604,-73.92588875464381,2,21,1
254,7176,40.87691502336445,-73.90937856606425,3,22,1
254,7176,40.73183160152318,-73.99877090960027,3,22,1
254,7176,40.713165775575064,-73.98838785312356,3,6,1
254,7176,40.717176002152584,-74.00302262625874,3,6,8
254,7176,40.70789756689253,-74.00142753518404,4,6,1
254,7176,40.76429599191094,-73.98949591650845,4,6,1
254,7176,40.88909000221672,-73.90219450391115,4,6,1
254,7190,40.886948869265936,-73.89868752307476,0,9,1
254,7190,40.728035290427826,-74.00765803477944,0,10,1
254,7190,40.72710407588663,-73.99421636968137,0,13,3
254,7190,40.729084499813936,-74.00707865155519,0,13,4
254,7190,40.72412748698177,-74.01353280640424,0,15,4
254,7190,40.73555666644158,-73.9960782269317,0,15,1
254,7190,40.887773410119436,-73.90237985945524,2,8,1
254,7190,40.72111943800034,-74.00194480291785,2,9,0
254,7190,40.907753989734076,-73.90013821072162,2,16,0
254,7190,40.890767247118376,-73.90883146993102,4,7,0
254,7190,40.88573135498943,-73.91362112409652,4,8,1
254,7190,40.7288810766119,-73.9975690657574,4,8,1
254,7190,40.722067673392914,-74.0117368253249,4,12,4
254,7190,40.72136664826455,-74.0112334901768,4,15,4
254,7190,40.721995805092476,-73.9943298848647,4,16,1
254,7192,40.88772714201393,-73.89945519364656,0,9,1
254,7192,40.72752780530634,-74.00405743739785,0,10,0
254,7192,40.718932938464306,-74.0052787738222,0,12,4
254,7192,40.72766986180129,-74.00336651153148,0,14,5
254,7192,40.721652184315346,-74.00308766982735,0,14,4
254,7192,40.874760546423815,-73.91391443855346,0,16,1
254,7192,40.87729052517595,-73.92477947495163,0,16,2
254,7192,40.88512595061245,-73.89716738111557,2,9,1
254,7192,40.717450865246676,-74.004840024032,2,10,0
254,7192,40.72606466028871,-74.01529885850132,2,13,4
254,7192,40.87616469029369,-73.92561029291929,4,9,0
254,7192,40.88267022434654,-73.90643566868485,4,9,1
254,7192,40.71617458451571,-74.01833558849276,4,10,1
254,7192,40.71954809565129,-74.00016612581194,4,11,4
254,7193,40.8879042870182,-73.90099656230987,0,9,1
254,7193,40.73052434872868,-74.0081219861585,0,10,1
254,7193,40.72992083307388,-74.0077796208042,0,10,0
254,7193,40.7169633439559,-74.00752190894664,0,14,1
254,7193,40.73230195667627,-74.0124401787597,0,14,1
254,7193,40.75554006051304,-73.99951670713008,0,15,1
254,7193,40.730685553215764,-74.0040811861235,2,14,4
254,7193,40.71563575107636,-74.00261114931882,2,15,1
254,7193,40.88333859358015,-73.90944243616642,4,8,0
254,7193,40.724488635249756,-74.00193254671277,4,13,0
254,7193,40.724780072160385,-73.99156960866631,4,14,5
254,7193,40.7256263798851,-73.98933677396954,4,14,1
254,7193,40.89045199815216,-73.92016967035116,5,14,0
262,7382,40.88659447494926,-73.88039365059913,0,20,0
262,7382,40.945667297281645,-73.88200378067077,1,9,3
262,7382,40.94130781356277,-73.87335295624317,1,9,4
262,7382,40.89811633590641,-73.8581355849582,1,17,3
262,7382,40.90902578894081,-73.84973730541051,1,17,4
262,7382,40.87114203039589,-73.86992827452005,2,17,0
262,7382,40.90695719484272,-73.8566088417846,2,17,4
262,7382,40.88565954629364,-73.86963735169948,2,17,3
262,7382,40.93685832683029,-73.891400303908,3,9,4
262,7382,40.943088725842856,-73.89691135681451,3,11,3
262,7382,40.902816609181784,-73.85382523036779,3,17,4
262,7382,40.88345170829477,-73.86330490208448,3,17,3
262,7382,40.890670627989195,-73.88061085737527,3,18,1
262,7382,40.891084895171545,-73.88116761691154,3,18,1
262,7382,40.92611785296383,-73.8984261269051,4,8,4
262,7382,40.93177221778812,-73.89368737883152,4,8,3
262,7382,40.88673490349235,-73.86616485215009,4,17,3
262,7382,40.89331314031067,-73.8678681517321,4,17,4
262,7382,40.89097309175911,-73.88599702364982,4,19,1
262,7382,40.8923511958498,-73.8867492268163,4,19,1
262,7382,40.87646523181381,-73.88568629718603,4,19,5
262,7382,40.904018849768065,-73.86629025287212,4,20,4
262,7382,40.90537118975105,-73.86742396301807,4,20,4
262,7382,40.867940225340746,-73.88196304089607,5,10,0
262,7382,40.90747098688068,-73.8605734968859,5,10,4
262,7388,40.9314164972681,-73.88608725018085,0,8,3
262,7388,40.90000191394272,-73.86864010638774,0,17,4
262,7388,40.88358215305986,-73.87670028603853,0,20,2
262,7388,40.94193336430969,-73.88785048968376,1,8,3
262,7388,40.90446160797062,-73.855271790393,1,17,3
262,7388,40.94833207193794,-73.8788175026256,2,7,3
262,7388,40.907051772512816,-73.85440761990131,2,17,4
262,7388,40.89099748495998,-73.86926442033828,2,17,3
262,7388,40.893256307281874,-73.87062950826467,2,17,3
262,7388,40.886678368486784,-73.87001187748493,3,19,2
262,7388,40.88733571831169,-73.87539299226583,3,6,1
262,7388,40.89106184307518,-73.87876906640113,3,6,1
262,7388,40.8916454619545,-73.87914903111042,3,6,1
262,7388,40.890973553695105,-73.86289880818904,3,6,0
262,7388,40.91770500008049,-73.90028842932762,4,7,4
262,7388,40.88187410000744,-73.89021099007905,4,18,1
262,7388,40.902321860827826,-73.87079662478746,4,20,4
262,7388,40.902145863212965,-73.86904520935596,4,20,4
262,7388,40.86211369250002,-73.85254589117349,4,20,4
262,7388,40.86992262367191,-73.88568228877367,5,10,0
262,7388,40.87798371974411,-73.84744633383335,5,13,4
262,7388,40.86315540287676,-73.88253086454452,5,14,0
262,7388,40.85982448671045,-73.88380000389398,5,14,0
262,7388,40.754213989880256,-73.98413895557852,5,19,7
262,7388,40.75807665701056,-73.99462296090306,5,21,0
262,7393,40.94569723371448,-73.88984097189487,0,7,3
262,7393,40.890356675424,-73.88278253025592,0,17,3
262,7393,40.89705905381622,-73.87043664253534,0,17,4
262,7393,40.95637854997101,-73.86935373789848,1,7,3
262,7393,40.900436133779905,-73.85556286967577,1,17,3
262,7393,40.885660507418535,-73.87429403907836,2,14,3
262,7393,40.935667500533484,-73.9052695522386,3,13,3
262,7393,40.88283062789621,-73.86414631105245,3,17,3
262,7393,40.92229649487915,-73.89203556276144,4,7,4
262,7393,40.93795125249805,-73.8892783413011,4,8,3
262,7393,40.89203073147716,-73.86527360624851,4,17,4
262,7393,40.892585173882864,-73.86603372938217,4,17,3
262,7393,40.88991126481476,-73.86570767707408,4,17,3
262,7393,40.88536229047956,-73.87612447536767,4,17,0
262,7393,40.88629284564438,-73.88757168150724,4,18,1
262,7397,40.939464316405676,-73.8987924496013,0,7,3
262,7397,40.94862774077835,-73.87763191408695,1,7,3
262,7397,40.95515079859676,-73.89121941871227,1,15,3
262,7397,40.91395226184311,-73.8470213527161,1,17,4
262,7397,40.90025770727577,-73.8542609030682,1,17,3
262,7397,40.944686383642576,-73.88007059342445,3,7,3
262,7397,40.90640129212322,-73.85367760456384,3,17,4
262,7397,40.902199537195585,-73.85015752560676,3,17,4
262,7397,40.886532962955854,-73.86302800870718,3,17,3
262,7397,40.878288850821875,-73.8672821039635,3,17,0
267,7509,40.86461962077799,-73.8246558348018,1,16,4
267,7509,40.86802115354719,-73.82499877012552,1,16,4
267,7509,40.869290739931486,-73.84428281731189,1,6,2
267,7509,40.87590789858284,-73.83881560362161,2,8,3
267,7509,40.87424353573503,-73.8382201532203,3,8,3
267,7509,40.843734339513205,-73.85258479065479,5,15,5
267,7509,40.84382429782333,-73.84273982442201,5,16,4
267,7509,40.83074129436197,-73.89961632735313,5,20,1
267,7509,40.75962925730771,-73.98269385121048,5,21,1
267,7509,40.75506795959579,-73.98256831544668,5,21,5
267,7509,40.75764191516707,-73.9959486520219,5,21,0
267,7509,40.762839137860894,-73.99183710499884,5,21,7
267,7509,40.768221494909696,-73.99477440512956,6,6,7
267,7509,40.75910902296225,-73.99242927528203,6,6,1
267,7509,40.849540725984,-73.88337027675689,6,6,1
267,7509,40.869967610277556,-73.84819644338668,6,6,2
267,7509,40.87572895053806,-73.84122857845605,6,17,4
267,7509,40.8788708529252,-73.8409140745479,6,17,5
267,7512,40.8557443476099,-73.84614555931867,0,8,3
267,7512,40.86047329816999,-73.83883127964319,0,12,0
267,7512,40.85396400902452,-73.86332183725418,0,20,1
267,7512,40.869242408015154,-73.83695142365278,1,8,3
267,7512,40.87541236791792,-73.8398749569732,2,8,3
267,7512,40.87513247195663,-73.83992997206033,3,8,3
267,7512,40.859558538236044,-73.84442993647636,4,8,3
267,7512,40.85650896344366,-73.83186129129709,5,18,4
267,7512,40.85686658386173,-73.8251251468736,5,19,4
267,7512,40.85588849399271,-73.82522234714807,5,19,4
267,7512,40.83488056872072,-73.84977382070602,5,19,0
267,7512,40.86659389052572,-73.83712983525575,5,20,4
267,7512,40.89266489509525,-73.81619510448755,5,21,4
267,7512,40.89140537444534,-73.81585383809389,5,21,4
267,7512,40.89076490763607,-73.82227792239965,5,21,7
267,7515,40.84026949916067,-73.87655022389472,0,14,1
267,7515,40.84039095107498,-73.87459619737447,0,14,1
267,7515,40.85309886995735,-73.8637356126982,0,14,5
267,7515,40.85386153373899,-73.87001351661266,0,14,4
267,7515,40.861145586408995,-73.86541791654409,0,16,4
267,7515,40.868384570516966,-73.85780930168212,0,18,0
267,7515,40.726445131637476,-73.9683404139486,1,6,7
267,7515,40.86656627867403,-73.86800994373144,1,18,1
267,7515,40.845731169618986,-73.85832222945274,2,17,0
267,7515,40.86024925176086,-73.84741411752285,2,17,1
267,7515,40.87298798624458,-73.82922864354433,2,17,4
267,7515,40.87445135477962,-73.82149440444292,2,19,4
267,7515,40.873724185563944,-73.82095413304151,2,19,4
267,7515,40.873637810983084,-73.82092294491113,2,19,4
267,7515,40.87185587797346,-73.82388563848318,2,19,4
267,7515,40.86109870735588,-73.86070669091524,2,21,1
267,7515,40.863173105456255,-73.86177989489616,2,21,1
267,7515,40.854012229182146,-73.84686343766035,2,21,5
267,7515,40.85381348494472,-73.86031604952396,4,18,1
267,7515,40.83169512514057,-73.92906150243462,4,18,1
267,7515,40.84218546811523,-73.92388067416132,4,18,7
267,7515,40.831722021736525,-73.92763199678839,4,18,5
267,7515,40.829764046408556,-73.9216270076412,4,21,1
267,7515,40.85785348031702,-73.85637101180137,4,22,1
267,7515,40.877159782387636,-73.85418093598665,4,22,0
267,7515,40.860704869665526,-73.86261751151861,5,17,4
267,7523,40.71797750208559,-74.00699714220346,0,17,4
267,7523,40.717681877948664,-74.0030707160312,0,17,4
267,7523,40.721919272728584,-73.99651856369556,0,18,4
267,7523,40.72124125126781,-73.99667635395409,0,18,4
267,7523,40.72198848117175,-74.00190700239719,0,18,4
267,7523,40.72323602501335,-74.00057467467369,0,18,4
267,7523,40.732663890980504,-74.0009707922417,0,19,0
267,7523,40.72519550163331,-73.99609537816823,0,19,4
267,7523,40.716880936809204,-74.00312088824094,0,19,1
267,7523,40.85431718144598,-73.87456949449361,4,17,0
267,7523,40.85229019884052,-73.88025816179098,4,18,4
267,7523,40.76060771475811,-73.99452881164135,6,17,4
267,7523,40.75624867266076,-73.9925758002627,6,17,4
267,7523,40.75723657121914,-73.97775802503557,6,17,0
267,7523,40.759602773520484,-73.98571435756267,6,18,4
267,7523,40.754349266346864,-73.97078419847631,6,19,4
267,7523,40.75256729282471,-73.9702229277299,6,19,4
267,7523,40.86439677391233,-73.85899047947706,6,21,1
267,7529,40.76161418659528,-74.02563277653636,3,15,1
267,7529,40.84723412308874,-73.865197848745,3,17,1
267,7529,40.85980559203806,-73.84961577153982,3,17,1
267,7529,40.858764343597315,-73.86932364500345,3,17,2
267,7529,40.836114936210535,-73.85421613997997,4,14,4
267,7529,40.859547444321535,-73.89141006416858,4,21,5
267,7529,40.86320865217628,-73.86532631910623,4,6,0
267,7529,40.84624512556972,-73.85988959319175,5,18,0
267,7529,40.84656989637794,-73.86571294463457,5,19,7
267,7529,40.86350995365562,-73.78645582891286,6,6,5
267,7529,40.86811450932207,-73.85123857504905,6,6,4
280,7829,40.74164491396429,-73.96447187078402,1,14,4
280,7829,40.73839024703982,-73.9793025713715,2,9,0
280,7829,40.74025888990643,-73.98265357150913,2,10,0
280,7829,40.7356105713922,-73.98215797192634,2,12,0
280,7829,40.74299676593425,-73.98452643140436,2,13,0
280,7829,40.737360353283904,-73.98237056027384,2,14,0
280,7829,40.754627703391336,-73.9820214689079,4,9,0
280,7829,40.75542498583006,-73.98279246802659,4,10,0
280,7829,40.75191490229251,-73.97880954410167,4,10,4
280,7829,40.751153246201895,-73.98020810655535,4,10,0
280,7829,40.743668139614485,-73.98177713549913,4,12,0
280,7829,40.74573024984481,-73.98997584938289,5,16,2
280,7834,40.764626471959374,-73.98238142694564,0,8,1
280,7834,40.761479116969596,-73.98285161166669,0,9,0
280,7834,40.74242871876838,-73.98258448600055,0,9,3
280,7834,40.74938168067517,-73.9901422860402,0,10,4
280,7834,40.74762381956013,-73.97640238630802,0,10,6
280,7834,40.74965044826301,-73.98614994271875,0,11,0
280,7834,40.75434485513749,-73.97729299518497,0,12,0
280,7834,40.752296983898006,-73.98574887610258,0,13,0
280,7834,40.74115320917251,-73.98205934486569,0,16,4
280,7834,40.741251681633614,-73.99577501065315,1,8,0
280,7834,40.74796432413193,-73.9839633351493,1,9,3
280,7834,40.75541883351313,-73.99283364436806,1,9,8
280,7834,40.75409027205812,-73.98349552995742,1,10,0
280,7834,40.75456647777962,-73.98597912884534,1,10,0
280,7834,40.75033713288637,-73.9613630205694,1,11,4
280,7834,40.75518713628905,-73.97051641133831,1,12,0
280,7834,40.76772177049922,-73.97675894129307,1,13,4
280,7834,40.774744869843445,-73.96600249990107,1,13,7
280,7834,40.81402735475483,-73.89303512520374,1,14,3
280,7834,40.74241195496204,-73.98614506631375,2,9,0
280,7834,40.743001510091446,-73.99292988910557,2,9,0
280,7834,40.749989899508975,-73.98289654891224,2,10,6
280,7834,40.740633810572646,-73.99190238698603,2,11,0
280,7834,40.73603173781218,-73.98517976536633,2,12,0
280,7834,40.74044945154371,-73.99150657302917,2,13,0
280,7834,40.73954293940248,-73.99089301026643,2,13,0
280,7834,40.739730632566236,-73.99215209505738,2,13,0
280,7834,40.76259195111258,-73.98314750216187,3,12,8
280,7834,40.743431559466146,-73.96655408896723,3,12,0
280,7834,40.74915160488369,-73.983431422368,3,13,0
280,7834,40.744251106568,-73.99061294107915,3,15,4
280,7834,40.74243690509381,-73.98032018750192,4,8,0
280,7834,40.743342942260526,-73.97688498462767,4,8,0
280,7834,40.76242974394033,-73.99566753230275,4,9,0
280,7834,40.762423357628606,-73.99320145904304,4,9,0
280,7834,40.75969045963636,-73.9794712804559,4,10,0
280,7834,40.77769925881209,-73.87100492066921,4,12,1
280,7834,40.745790772773645,-73.98376067376913,6,22,2
280,7836,40.74053908761623,-73.98676449827136,0,9,4
280,7836,40.74492072377386,-73.9820832649547,0,9,3
280,7836,40.75018520809742,-73.98868620231033,0,10,4
280,7836,40.75088602088424,-73.99552311769904,0,10,1
280,7836,40.74877938784691,-73.98288493531973,0,10,6
280,7836,40.73091543715479,-73.99416321723939,0,11,4
280,7836,40.735791790001414,-73.99568001947583,0,14,0
280,7836,40.73948048863592,-73.98587414830209,0,18,4
280,7836,40.74657913547041,-73.97596623956443,1,9,0
280,7836,40.74669618409159,-73.9832368374172,1,9,0
280,7836,40.74648648656937,-73.99194871469618,1,10,6
280,7836,40.7543362292278,-73.98261309902401,1,11,0
280,7836,40.74437194380941,-73.98119942772419,1,12,2
280,7836,40.74245389055493,-73.98801589406312,2,11,0
280,7836,40.73672617290201,-73.9869054036516,2,14,0
280,7836,40.74079361807587,-73.9873572273481,2,16,4
280,7836,40.750193388834916,-73.9846870193559,4,9,0
280,7836,40.73202866192939,-73.98735051064969,4,16,5
280,7836,40.74107209470155,-73.98743029519201,6,22,7
280,7844,40.74185536865177,-73.99156458697499,0,9,4
280,7844,40.75504453403907,-73.97604351326109,0,10,3
280,7844,40.74785221431436,-73.98689479216219,0,13,0
280,7844,40.751110826321266,-73.97964903268249,1,9,0
280,7844,40.751583531201206,-73.9841511167887,1,9,0
280,7844,40.75203594163092,-73.98384596335919,1,10,0
280,7844,40.74760202847453,-73.98210439386995,1,11,0
280,7844,40.74821257188948,-73.98679346054078,1,12,0
280,7844,40.81444077629628,-73.89236556387723,1,14,3
280,7844,40.73991607006671,-73.98384502086074,2,9,0
280,7844,40.74048075515809,-73.98440214454413,2,9,0
280,7844,40.73791875008526,-73.98868010028482,2,12,0
280,7844,40.75370930245178,-73.98512056677819,4,9,0
280,7844,40.75027957435729,-73.99582120052756,4,11,0
280,7844,40.73321710217776,-73.97648704911799,5,19,2
280,7857,40.747277016453765,-73.98029176353694,0,8,3
280,7857,40.728694819547556,-73.97749022229792,0,9,6
280,7857,40.752155737653695,-73.9914921226281,0,10,4
280,7857,40.768819355108164,-73.98739492542327,0,17,6
280,7857,40.75072200939091,-73.9741070477593,1,11,0
280,7857,40.74273678723755,-73.9920367917347,4,12,0
280,7857,40.74861367389592,-73.99383351414681,4,15,4
280,7857,40.749018285125814,-73.98230944968046,4,16,4
280,7857,40.72715559665146,-74.0063213074881,6,22,8
280,7857,40.73023395303669,-73.99634720965506,6,6,0
280,7859,40.743014477826975,-73.99168701119007,0,9,0
280,7859,40.74239935044231,-73.98623633220078,0,9,3
280,7859,40.73599999088826,-73.99325201495768,0,11,4
280,7859,40.74407020088317,-73.99545067570389,0,16,0
280,7859,40.74766569927367,-73.97783973834694,1,9,0
280,7859,40.741241712756775,-73.99938569798351,1,12,4
280,7859,40.711780314036034,-74.01060765630783,1,16,3
280,7859,40.737861298658274,-73.9829620646614,1,17,4
280,7859,40.73847520228507,-73.97761724165858,1,17,4
280,7859,40.73447777207973,-73.98279082703621,2,9,0
280,7859,40.73532894689622,-73.99296619951011,2,22,8
280,7859,40.74566002160343,-74.01304473749579,3,6,8
280,7859,40.78477992925825,-73.87426176316322,6,21,1
293,8212,40.68960502807083,-73.93059571854056,0,11,2
293,8212,40.6733728355545,-73.941578112759,0,12,1
293,8212,40.72331552643361,-73.99170959203721,0,13,1
293,8212,40.73794191580298,-74.00658969230236,0,13,5
293,8212,40.715478007383965,-74.01054075009407,0,14,3
293,8212,40.6958893767375,-73.92909798047722,1,12,2
293,8212,40.697141625620745,-73.92858613676609,1,12,2
293,8212,40.720675614364765,-74.00434099904479,1,13,1
293,8212,40.72573397744479,-74.01010959989608,1,13,5
293,8212,40.7312355085093,-74.01388379953087,1,13,4
293,8212,40.723330215253256,-74.01692133418501,1,19,1
293,8212,40.72036538708987,-73.93827705851973,1,20,4
293,8212,40.70180496264281,-73.92951674035967,2,14,2
293,8212,40.6957693031806,-73.92672230697454,2,14,2
293,8212,40.69490194384041,-73.9258889483589,2,14,2
293,8212,40.69995231989803,-73.94138712457598,2,15,4
293,8212,40.70092785049262,-73.9428558761555,2,15,4
293,8212,40.716450066007994,-73.94005838058175,2,15,0
293,8212,40.71639681670847,-73.95233722425283,2,15,4
293,8212,40.75702792096915,-73.98096340078146,2,18,4
293,8212,40.76108479327074,-73.98514090872587,2,18,8
293,8212,40.711443946399115,-73.95403148069263,2,6,4
293,8212,40.70092076499047,-73.94678163736344,3,6,1
293,8212,40.701125275977276,-73.92819314099134,3,14,2
293,8212,40.70058815617146,-73.92681402734698,3,14,2
293,8212,40.69117833737316,-73.92756844706119,3,15,2
293,8212,40.67202628467264,-73.93056721634449,3,15,1
293,8212,40.66904528502407,-73.92251778043092,3,16,4
293,8212,40.72453920234027,-73.94535479157449,3,17,4
293,8212,40.71712939132037,-73.93876266687394,3,17,0
293,8212,40.69867098394813,-73.95516071397097,4,6,1
293,8212,40.69554469052734,-73.9278345482725,4,15,2
293,8212,40.69486387882414,-73.92698682493747,4,15,2
293,8212,40.68615833733263,-73.93081656492532,4,15,4
293,8212,40.687143482901476,-73.93381877637685,4,15,4
293,8212,40.67809682402792,-73.94532845377208,4,15,1
293,8212,40.726062164344214,-73.95384877010466,4,17,0
293,8212,40.72977168921413,-73.95517235550315,5,13,4
293,8212,40.71469570387187,-73.95914320669354,5,21,0
293,8212,40.72118257049503,-73.95047563894869,5,21,4
293,8212,40.699866258241556,-73.94518608807803,6,6,1
293,8212,40.689122565724276,-73.92594487241686,6,17,2
293,8212,40.68083792243185,-73.92558984852613,6,18,2
293,8212,40.68280240211668,-73.92581575012983,6,18,1
293,8212,40.7125562920052,-73.95447186961056,6,18,4
293,8212,40.70768591452422,-73.95089840165556,6,19,0
293,8215,40.69383227143469,-73.9554897260222,0,6,1
293,8215,40.70390090782227,-73.92756532154263,0,12,2
293,8215,40.70529668841543,-73.92786487958611,0,12,2
293,8215,40.71956877846303,-74.00348785913766,0,13,1
293,8215,40.734927574806235,-74.00985979310454,0,13,5
293,8215,40.728620283939264,-74.01967111624063,0,13,4
293,8215,40.70443948794188,-73.92429284027995,1,11,2
293,8215,40.709418561943195,-73.92203493810476,1,14,2
293,8215,40.711982899047754,-73.95491166155071,1,15,4
293,8215,40.69233041320028,-73.95016070849479,2,6,1
293,8215,40.68388991866293,-73.9235435800928,2,11,2
293,8215,40.68374844703855,-73.92181426308335,2,11,2
293,8215,40.68350641492786,-73.92104199177803,2,11,2
293,8215,40.667661183216,-73.94823559022726,2,12,1
293,8215,40.71865643624248,-74.00991780332507,5,6,0
293,8215,40.70876443076911,-73.95548056180806,5,6,4
293,8215,40.69224626634302,-73.94779883160473,5,6,1
293,8215,40.68877155397119,-73.93690377867998,5,16,2
293,8215,40.688109093048,-73.93497039771856,5,16,2
293,8215,40.68796691361847,-73.93478690854491,5,16,2
293,8215,40.69732675019684,-73.93283356002749,5,17,4
293,8215,40.691746816672705,-73.93207412979783,5,17,1
293,8215,40.7081815383214,-73.93816280945421,5,18,0
293,8215,40.72333335567298,-73.95418736453385,5,20,0
293,8215,40.695555598177336,-73.94931131064178,6,6,1
293,8215,40.69382135633411,-73.93238572797955,6,12,2
293,8215,40.69392913643303,-73.9309382217306,6,12,2
293,8215,40.68012046132269,-73.92623163408817,6,18,2
293,8216,40.68962808761778,-73.95871599599005,0,6,1
293,8216,40.702061754353664,-73.92767815686048,0,12,2
293,8216,40.70300409633698,-73.92732492855967,0,12,2
293,8216,40.670526810624025,-73.94187087773562,0,12,1
293,8216,40.7315682160485,-74.00213016218723,0,13,5
293,8216,40.7147557481009,-74.01056848115505,0,14,3
293,8216,40.715127405412815,-74.01322957894982,0,19,1
293,8216,40.718285017349146,-73.95903600773991,0,20,4
293,8216,40.69099921796503,-73.95109249486805,1,6,1
293,8216,40.69520577106657,-73.93020517028154,1,12,2
293,8216,40.69430847529354,-73.92946989110888,1,12,2
293,8216,40.693438701965235,-73.93013178206266,1,12,2
293,8216,40.6749616718668,-73.93634964174808,1,12,1
293,8216,40.71899031166019,-74.00798517487229,1,13,1
293,8216,40.73757158096912,-74.01058459676088,1,13,0
293,8216,40.720894043036125,-74.01516709125818,1,19,1
293,8216,40.72115432906928,-73.94197627737404,1,20,4
293,8216,40.68938396934452,-73.94966961465062,2,6,1
293,8216,40.688948698975466,-73.92967752016366,2,12,2
293,8216,40.68844858620348,-73.92745083219589,2,12,2
293,8216,40.675889291502855,-73.94594257905365,2,12,1
293,8216,40.71729266706886,-74.01137325189293,2,13,1
293,8216,40.72153917390885,-74.01524872354449,2,20,1
293,8216,40.71718036074223,-73.95263978674294,2,20,4
293,8216,40.692795508243464,-73.92762974298776,3,10,2
293,8216,40.68906508449497,-73.92604091040076,3,10,2
